association,competition_name,grade,round,game_date,game_time,venue,pitch,home_club_name,home_team,home_team_label,home_team_url,home_revsports_team_id,away_club_name,away_team,away_team_label,away_team_url,away_revsports_team_id,home_score,away_score,umpire_1,umpire_2,team_side,club_name,team,team_label,team_url,revsports_team_id,player_name,jersey,is_goalkeeper,is_captain,attended,is_fillin,is_removed,revsports_player_id,goals,green_cards,yellow_cards,red_cards,match_url,scraped_at,appearance_key
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Womens,Round 1,2026-04-26,09:00,Prince of Wales Park,Full Pitch,EGC,EGC Blue,EGC EGC Blue,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417800,417800,SOBHC,Ducks Women,SOBHC Ducks Women,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/413447,413447,0,3,Aliyah Kochi,Nicholas Hargreaves,home,EGC,EGC Blue,EGC EGC Blue,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417800,417800,Clare D.,52,FALSE,FALSE,FALSE,FALSE,FALSE,JMnqDc1,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524136,2026-06-18 22:59:02,https://www.revolutionise.com.au/hockeyballarat/game/2524136|417800|JMnqDc1
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Womens,Round 1,2026-04-26,09:00,Prince of Wales Park,Full Pitch,EGC,EGC Blue,EGC EGC Blue,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417800,417800,SOBHC,Ducks Women,SOBHC Ducks Women,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/413447,413447,0,3,Aliyah Kochi,Nicholas Hargreaves,home,EGC,EGC Blue,EGC EGC Blue,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417800,417800,Ebonie S.,50,FALSE,FALSE,TRUE,FALSE,FALSE,QlVJefw,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524136,2026-06-18 22:59:02,https://www.revolutionise.com.au/hockeyballarat/game/2524136|417800|QlVJefw
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Womens,Round 1,2026-04-26,09:00,Prince of Wales Park,Full Pitch,EGC,EGC Blue,EGC EGC Blue,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417800,417800,SOBHC,Ducks Women,SOBHC Ducks Women,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/413447,413447,0,3,Aliyah Kochi,Nicholas Hargreaves,home,EGC,EGC Blue,EGC EGC Blue,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417800,417800,Fionn Z.,95,FALSE,FALSE,FALSE,FALSE,FALSE,K1BAnFm,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524136,2026-06-18 22:59:02,https://www.revolutionise.com.au/hockeyballarat/game/2524136|417800|K1BAnFm
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Womens,Round 1,2026-04-26,09:00,Prince of Wales Park,Full Pitch,EGC,EGC Blue,EGC EGC Blue,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417800,417800,SOBHC,Ducks Women,SOBHC Ducks Women,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/413447,413447,0,3,Aliyah Kochi,Nicholas Hargreaves,home,EGC,EGC Blue,EGC EGC Blue,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417800,417800,Jasmine M.,26,FALSE,FALSE,TRUE,FALSE,FALSE,ay2NnT1,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524136,2026-06-18 22:59:02,https://www.revolutionise.com.au/hockeyballarat/game/2524136|417800|ay2NnT1
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Womens,Round 1,2026-04-26,09:00,Prince of Wales Park,Full Pitch,EGC,EGC Blue,EGC EGC Blue,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417800,417800,SOBHC,Ducks Women,SOBHC Ducks Women,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/413447,413447,0,3,Aliyah Kochi,Nicholas Hargreaves,home,EGC,EGC Blue,EGC EGC Blue,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417800,417800,Judith Y.,3,FALSE,FALSE,TRUE,FALSE,FALSE,PV8q7sP,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524136,2026-06-18 22:59:02,https://www.revolutionise.com.au/hockeyballarat/game/2524136|417800|PV8q7sP
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Womens,Round 1,2026-04-26,09:00,Prince of Wales Park,Full Pitch,EGC,EGC Blue,EGC EGC Blue,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417800,417800,SOBHC,Ducks Women,SOBHC Ducks Women,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/413447,413447,0,3,Aliyah Kochi,Nicholas Hargreaves,home,EGC,EGC Blue,EGC EGC Blue,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417800,417800,Kahlua S.,30,FALSE,FALSE,FALSE,FALSE,FALSE,wBJOeFX,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524136,2026-06-18 22:59:02,https://www.revolutionise.com.au/hockeyballarat/game/2524136|417800|wBJOeFX
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Womens,Round 1,2026-04-26,09:00,Prince of Wales Park,Full Pitch,EGC,EGC Blue,EGC EGC Blue,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417800,417800,SOBHC,Ducks Women,SOBHC Ducks Women,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/413447,413447,0,3,Aliyah Kochi,Nicholas Hargreaves,home,EGC,EGC Blue,EGC EGC Blue,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417800,417800,Kaitlyn M.,94,FALSE,FALSE,FALSE,FALSE,FALSE,29A9jS2,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524136,2026-06-18 22:59:02,https://www.revolutionise.com.au/hockeyballarat/game/2524136|417800|29A9jS2
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Womens,Round 1,2026-04-26,09:00,Prince of Wales Park,Full Pitch,EGC,EGC Blue,EGC EGC Blue,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417800,417800,SOBHC,Ducks Women,SOBHC Ducks Women,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/413447,413447,0,3,Aliyah Kochi,Nicholas Hargreaves,home,EGC,EGC Blue,EGC EGC Blue,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417800,417800,Kay D.,49,FALSE,FALSE,TRUE,FALSE,FALSE,N1l7Bhl,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524136,2026-06-18 22:59:02,https://www.revolutionise.com.au/hockeyballarat/game/2524136|417800|N1l7Bhl
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Womens,Round 1,2026-04-26,09:00,Prince of Wales Park,Full Pitch,EGC,EGC Blue,EGC EGC Blue,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417800,417800,SOBHC,Ducks Women,SOBHC Ducks Women,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/413447,413447,0,3,Aliyah Kochi,Nicholas Hargreaves,home,EGC,EGC Blue,EGC EGC Blue,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417800,417800,Lauren M.,21,FALSE,FALSE,TRUE,FALSE,FALSE,RlyM4Ue,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524136,2026-06-18 22:59:02,https://www.revolutionise.com.au/hockeyballarat/game/2524136|417800|RlyM4Ue
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Womens,Round 1,2026-04-26,09:00,Prince of Wales Park,Full Pitch,EGC,EGC Blue,EGC EGC Blue,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417800,417800,SOBHC,Ducks Women,SOBHC Ducks Women,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/413447,413447,0,3,Aliyah Kochi,Nicholas Hargreaves,home,EGC,EGC Blue,EGC EGC Blue,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417800,417800,Mia B.,35,FALSE,FALSE,TRUE,FALSE,FALSE,bnEmxt3,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524136,2026-06-18 22:59:02,https://www.revolutionise.com.au/hockeyballarat/game/2524136|417800|bnEmxt3
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Womens,Round 1,2026-04-26,09:00,Prince of Wales Park,Full Pitch,EGC,EGC Blue,EGC EGC Blue,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417800,417800,SOBHC,Ducks Women,SOBHC Ducks Women,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/413447,413447,0,3,Aliyah Kochi,Nicholas Hargreaves,home,EGC,EGC Blue,EGC EGC Blue,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417800,417800,Pheobe B.,4,FALSE,FALSE,FALSE,FALSE,FALSE,zwZ6OSB,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524136,2026-06-18 22:59:02,https://www.revolutionise.com.au/hockeyballarat/game/2524136|417800|zwZ6OSB
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Womens,Round 1,2026-04-26,09:00,Prince of Wales Park,Full Pitch,EGC,EGC Blue,EGC EGC Blue,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417800,417800,SOBHC,Ducks Women,SOBHC Ducks Women,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/413447,413447,0,3,Aliyah Kochi,Nicholas Hargreaves,home,EGC,EGC Blue,EGC EGC Blue,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417800,417800,Quinn B.,46,FALSE,FALSE,TRUE,FALSE,FALSE,v36QACZ,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524136,2026-06-18 22:59:02,https://www.revolutionise.com.au/hockeyballarat/game/2524136|417800|v36QACZ
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Womens,Round 1,2026-04-26,09:00,Prince of Wales Park,Full Pitch,EGC,EGC Blue,EGC EGC Blue,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417800,417800,SOBHC,Ducks Women,SOBHC Ducks Women,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/413447,413447,0,3,Aliyah Kochi,Nicholas Hargreaves,home,EGC,EGC Blue,EGC EGC Blue,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417800,417800,Susan M.,92,FALSE,FALSE,TRUE,FALSE,FALSE,gaVA7um,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524136,2026-06-18 22:59:02,https://www.revolutionise.com.au/hockeyballarat/game/2524136|417800|gaVA7um
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Womens,Round 1,2026-04-26,09:00,Prince of Wales Park,Full Pitch,EGC,EGC Blue,EGC EGC Blue,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417800,417800,SOBHC,Ducks Women,SOBHC Ducks Women,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/413447,413447,0,3,Aliyah Kochi,Nicholas Hargreaves,home,EGC,EGC Blue,EGC EGC Blue,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417800,417800,Meletta D.,,FALSE,FALSE,TRUE,TRUE,FALSE,P21n7CP,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524136,2026-06-18 22:59:02,https://www.revolutionise.com.au/hockeyballarat/game/2524136|417800|P21n7CP
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Womens,Round 1,2026-04-26,09:00,Prince of Wales Park,Full Pitch,EGC,EGC Blue,EGC EGC Blue,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417800,417800,SOBHC,Ducks Women,SOBHC Ducks Women,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/413447,413447,0,3,Aliyah Kochi,Nicholas Hargreaves,away,SOBHC,Ducks Women,SOBHC Ducks Women,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/413447,413447,Breanna J.,26,FALSE,FALSE,TRUE,FALSE,FALSE,rqbXwCg,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524136,2026-06-18 22:59:02,https://www.revolutionise.com.au/hockeyballarat/game/2524136|413447|rqbXwCg
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Womens,Round 1,2026-04-26,09:00,Prince of Wales Park,Full Pitch,EGC,EGC Blue,EGC EGC Blue,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417800,417800,SOBHC,Ducks Women,SOBHC Ducks Women,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/413447,413447,0,3,Aliyah Kochi,Nicholas Hargreaves,away,SOBHC,Ducks Women,SOBHC Ducks Women,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/413447,413447,Bridget d.,4,FALSE,FALSE,TRUE,FALSE,FALSE,wBYYwIX,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524136,2026-06-18 22:59:02,https://www.revolutionise.com.au/hockeyballarat/game/2524136|413447|wBYYwIX
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Womens,Round 1,2026-04-26,09:00,Prince of Wales Park,Full Pitch,EGC,EGC Blue,EGC EGC Blue,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417800,417800,SOBHC,Ducks Women,SOBHC Ducks Women,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/413447,413447,0,3,Aliyah Kochi,Nicholas Hargreaves,away,SOBHC,Ducks Women,SOBHC Ducks Women,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/413447,413447,Claire B.,10,FALSE,FALSE,TRUE,FALSE,FALSE,PVlLVFP,1,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524136,2026-06-18 22:59:02,https://www.revolutionise.com.au/hockeyballarat/game/2524136|413447|PVlLVFP
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Womens,Round 1,2026-04-26,09:00,Prince of Wales Park,Full Pitch,EGC,EGC Blue,EGC EGC Blue,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417800,417800,SOBHC,Ducks Women,SOBHC Ducks Women,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/413447,413447,0,3,Aliyah Kochi,Nicholas Hargreaves,away,SOBHC,Ducks Women,SOBHC Ducks Women,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/413447,413447,Demi S.,7,FALSE,FALSE,TRUE,FALSE,FALSE,Vzmr7iw,1,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524136,2026-06-18 22:59:02,https://www.revolutionise.com.au/hockeyballarat/game/2524136|413447|Vzmr7iw
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Womens,Round 1,2026-04-26,09:00,Prince of Wales Park,Full Pitch,EGC,EGC Blue,EGC EGC Blue,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417800,417800,SOBHC,Ducks Women,SOBHC Ducks Women,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/413447,413447,0,3,Aliyah Kochi,Nicholas Hargreaves,away,SOBHC,Ducks Women,SOBHC Ducks Women,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/413447,413447,Gina M.,12,FALSE,FALSE,FALSE,FALSE,FALSE,77N87S8,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524136,2026-06-18 22:59:02,https://www.revolutionise.com.au/hockeyballarat/game/2524136|413447|77N87S8
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Womens,Round 1,2026-04-26,09:00,Prince of Wales Park,Full Pitch,EGC,EGC Blue,EGC EGC Blue,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417800,417800,SOBHC,Ducks Women,SOBHC Ducks Women,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/413447,413447,0,3,Aliyah Kochi,Nicholas Hargreaves,away,SOBHC,Ducks Women,SOBHC Ducks Women,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/413447,413447,Kate C.,3,FALSE,FALSE,FALSE,FALSE,FALSE,DXKkJuk,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524136,2026-06-18 22:59:02,https://www.revolutionise.com.au/hockeyballarat/game/2524136|413447|DXKkJuk
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Womens,Round 1,2026-04-26,09:00,Prince of Wales Park,Full Pitch,EGC,EGC Blue,EGC EGC Blue,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417800,417800,SOBHC,Ducks Women,SOBHC Ducks Women,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/413447,413447,0,3,Aliyah Kochi,Nicholas Hargreaves,away,SOBHC,Ducks Women,SOBHC Ducks Women,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/413447,413447,Kate M.,6,FALSE,FALSE,TRUE,FALSE,FALSE,6OmPBH4,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524136,2026-06-18 22:59:02,https://www.revolutionise.com.au/hockeyballarat/game/2524136|413447|6OmPBH4
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Womens,Round 1,2026-04-26,09:00,Prince of Wales Park,Full Pitch,EGC,EGC Blue,EGC EGC Blue,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417800,417800,SOBHC,Ducks Women,SOBHC Ducks Women,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/413447,413447,0,3,Aliyah Kochi,Nicholas Hargreaves,away,SOBHC,Ducks Women,SOBHC Ducks Women,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/413447,413447,Kira B.,16,FALSE,FALSE,TRUE,FALSE,FALSE,0A2WLC3,1,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524136,2026-06-18 22:59:02,https://www.revolutionise.com.au/hockeyballarat/game/2524136|413447|0A2WLC3
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Womens,Round 1,2026-04-26,09:00,Prince of Wales Park,Full Pitch,EGC,EGC Blue,EGC EGC Blue,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417800,417800,SOBHC,Ducks Women,SOBHC Ducks Women,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/413447,413447,0,3,Aliyah Kochi,Nicholas Hargreaves,away,SOBHC,Ducks Women,SOBHC Ducks Women,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/413447,413447,Lyndal B.,1,TRUE,FALSE,TRUE,FALSE,FALSE,n7DN8U8,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524136,2026-06-18 22:59:02,https://www.revolutionise.com.au/hockeyballarat/game/2524136|413447|n7DN8U8
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Womens,Round 1,2026-04-26,09:00,Prince of Wales Park,Full Pitch,EGC,EGC Blue,EGC EGC Blue,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417800,417800,SOBHC,Ducks Women,SOBHC Ducks Women,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/413447,413447,0,3,Aliyah Kochi,Nicholas Hargreaves,away,SOBHC,Ducks Women,SOBHC Ducks Women,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/413447,413447,Madeline B.,17,FALSE,FALSE,FALSE,FALSE,FALSE,1GbGDh2,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524136,2026-06-18 22:59:02,https://www.revolutionise.com.au/hockeyballarat/game/2524136|413447|1GbGDh2
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Womens,Round 1,2026-04-26,09:00,Prince of Wales Park,Full Pitch,EGC,EGC Blue,EGC EGC Blue,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417800,417800,SOBHC,Ducks Women,SOBHC Ducks Women,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/413447,413447,0,3,Aliyah Kochi,Nicholas Hargreaves,away,SOBHC,Ducks Women,SOBHC Ducks Women,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/413447,413447,Rebecca L.,60,FALSE,FALSE,TRUE,FALSE,FALSE,vAj2JuZ,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524136,2026-06-18 22:59:02,https://www.revolutionise.com.au/hockeyballarat/game/2524136|413447|vAj2JuZ
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Womens,Round 1,2026-04-26,09:00,Prince of Wales Park,Full Pitch,EGC,EGC Blue,EGC EGC Blue,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417800,417800,SOBHC,Ducks Women,SOBHC Ducks Women,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/413447,413447,0,3,Aliyah Kochi,Nicholas Hargreaves,away,SOBHC,Ducks Women,SOBHC Ducks Women,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/413447,413447,Sarah A.,90,FALSE,TRUE,TRUE,FALSE,FALSE,Qr6nDiw,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524136,2026-06-18 22:59:02,https://www.revolutionise.com.au/hockeyballarat/game/2524136|413447|Qr6nDiw
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Womens,Round 1,2026-04-26,09:00,Prince of Wales Park,Full Pitch,EGC,EGC Blue,EGC EGC Blue,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417800,417800,SOBHC,Ducks Women,SOBHC Ducks Women,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/413447,413447,0,3,Aliyah Kochi,Nicholas Hargreaves,away,SOBHC,Ducks Women,SOBHC Ducks Women,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/413447,413447,Sarah M.,11,FALSE,FALSE,FALSE,FALSE,FALSE,rJlykUg,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524136,2026-06-18 22:59:02,https://www.revolutionise.com.au/hockeyballarat/game/2524136|413447|rJlykUg
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Womens,Round 1,2026-04-26,09:00,Prince of Wales Park,Full Pitch,EGC,EGC Blue,EGC EGC Blue,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417800,417800,SOBHC,Ducks Women,SOBHC Ducks Women,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/413447,413447,0,3,Aliyah Kochi,Nicholas Hargreaves,away,SOBHC,Ducks Women,SOBHC Ducks Women,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/413447,413447,Isabelle S.,,FALSE,FALSE,TRUE,TRUE,FALSE,mBkR4fP,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524136,2026-06-18 22:59:02,https://www.revolutionise.com.au/hockeyballarat/game/2524136|413447|mBkR4fP
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Womens,Round 1,2026-04-26,12:15,Prince of Wales Park,Full Pitch,Blaze,Women Blaze Orange,Blaze Women Blaze Orange,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417801,417801,Bobcats,Bobcats Women,Bobcats Bobcats Women,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417795,417795,1,7,Ben Sturmfels,,home,Blaze,Women Blaze Orange,Blaze Women Blaze Orange,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417801,417801,Aliyah K.,2,FALSE,FALSE,TRUE,FALSE,FALSE,P8bgrIP,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524137,2026-06-18 22:59:05,https://www.revolutionise.com.au/hockeyballarat/game/2524137|417801|P8bgrIP
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Womens,Round 1,2026-04-26,12:15,Prince of Wales Park,Full Pitch,Blaze,Women Blaze Orange,Blaze Women Blaze Orange,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417801,417801,Bobcats,Bobcats Women,Bobcats Bobcats Women,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417795,417795,1,7,Ben Sturmfels,,home,Blaze,Women Blaze Orange,Blaze Women Blaze Orange,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417801,417801,Cristin R.,14,FALSE,FALSE,FALSE,FALSE,FALSE,ga7OBcm,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524137,2026-06-18 22:59:05,https://www.revolutionise.com.au/hockeyballarat/game/2524137|417801|ga7OBcm
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Womens,Round 1,2026-04-26,12:15,Prince of Wales Park,Full Pitch,Blaze,Women Blaze Orange,Blaze Women Blaze Orange,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417801,417801,Bobcats,Bobcats Women,Bobcats Bobcats Women,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417795,417795,1,7,Ben Sturmfels,,home,Blaze,Women Blaze Orange,Blaze Women Blaze Orange,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417801,417801,Danielle L.,12,FALSE,FALSE,TRUE,FALSE,FALSE,YYKOLFm,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524137,2026-06-18 22:59:05,https://www.revolutionise.com.au/hockeyballarat/game/2524137|417801|YYKOLFm
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Womens,Round 1,2026-04-26,12:15,Prince of Wales Park,Full Pitch,Blaze,Women Blaze Orange,Blaze Women Blaze Orange,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417801,417801,Bobcats,Bobcats Women,Bobcats Bobcats Women,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417795,417795,1,7,Ben Sturmfels,,home,Blaze,Women Blaze Orange,Blaze Women Blaze Orange,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417801,417801,Dione E.,11,FALSE,FALSE,TRUE,FALSE,FALSE,0D324U3,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524137,2026-06-18 22:59:05,https://www.revolutionise.com.au/hockeyballarat/game/2524137|417801|0D324U3
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Womens,Round 1,2026-04-26,12:15,Prince of Wales Park,Full Pitch,Blaze,Women Blaze Orange,Blaze Women Blaze Orange,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417801,417801,Bobcats,Bobcats Women,Bobcats Bobcats Women,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417795,417795,1,7,Ben Sturmfels,,home,Blaze,Women Blaze Orange,Blaze Women Blaze Orange,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417801,417801,Elizabeth M.,3,FALSE,FALSE,TRUE,FALSE,FALSE,nB3qZs8,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524137,2026-06-18 22:59:05,https://www.revolutionise.com.au/hockeyballarat/game/2524137|417801|nB3qZs8
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Womens,Round 1,2026-04-26,12:15,Prince of Wales Park,Full Pitch,Blaze,Women Blaze Orange,Blaze Women Blaze Orange,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417801,417801,Bobcats,Bobcats Women,Bobcats Bobcats Women,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417795,417795,1,7,Ben Sturmfels,,home,Blaze,Women Blaze Orange,Blaze Women Blaze Orange,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417801,417801,Isabelle S.,10,FALSE,FALSE,TRUE,FALSE,FALSE,mBkR4fP,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524137,2026-06-18 22:59:05,https://www.revolutionise.com.au/hockeyballarat/game/2524137|417801|mBkR4fP
