association,competition_name,grade,round,game_date,game_time,venue,pitch,home_club_name,home_team,home_team_label,home_team_url,home_revsports_team_id,away_club_name,away_team,away_team_label,away_team_url,away_revsports_team_id,home_score,away_score,umpire_1,umpire_2,team_side,club_name,team,team_label,team_url,revsports_team_id,player_name,jersey,attended,is_fillin,is_removed,revsports_player_id,goals,green_cards,yellow_cards,red_cards,match_url,scraped_at
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 1 Men,Round 1,2026-04-26,10:30,Prince of Wales Park,Full Pitch,Hockey Ballarat 2026 Winter Competition · Lucas HC,Div 1 Men,Lucas HC Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417789,417789,Hockey Ballarat 2026 Winter Competition · Bobcats,Div 1 Men,Bobcats Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417791,417791,3,1,Jeff Sly,Craig Stevens,away,Hockey Ballarat 2026 Winter Competition · Bobcats,Div 1 Men,Bobcats Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417791,417791,Timothy D.,81,TRUE,FALSE,FALSE,mXR0qSP,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2522116,2026-06-15 12:13:10
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 1 Men,Round 1,2026-04-26,10:30,Prince of Wales Park,Full Pitch,Hockey Ballarat 2026 Winter Competition · Lucas HC,Div 1 Men,Lucas HC Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417789,417789,Hockey Ballarat 2026 Winter Competition · Bobcats,Div 1 Men,Bobcats Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417791,417791,3,1,Jeff Sly,Craig Stevens,away,Hockey Ballarat 2026 Winter Competition · Bobcats,Div 1 Men,Bobcats Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417791,417791,Timothy O.,17,TRUE,FALSE,FALSE,3nWM7uw,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2522116,2026-06-15 12:13:10
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 1 Men,Round 1,2026-04-26,10:30,Prince of Wales Park,Full Pitch,Hockey Ballarat 2026 Winter Competition · Lucas HC,Div 1 Men,Lucas HC Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417789,417789,Hockey Ballarat 2026 Winter Competition · Bobcats,Div 1 Men,Bobcats Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417791,417791,3,1,Jeff Sly,Craig Stevens,away,Hockey Ballarat 2026 Winter Competition · Bobcats,Div 1 Men,Bobcats Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417791,417791,Troy S.,25,TRUE,FALSE,FALSE,W6ePqIO,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2522116,2026-06-15 12:13:10
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 1 Men,Round 1,2026-04-26,10:30,Prince of Wales Park,Full Pitch,Hockey Ballarat 2026 Winter Competition · Lucas HC,Div 1 Men,Lucas HC Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417789,417789,Hockey Ballarat 2026 Winter Competition · Bobcats,Div 1 Men,Bobcats Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417791,417791,3,1,Jeff Sly,Craig Stevens,away,Hockey Ballarat 2026 Winter Competition · Bobcats,Div 1 Men,Bobcats Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417791,417791,Tyson J.,60,FALSE,FALSE,FALSE,yqjEnt1,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2522116,2026-06-15 12:13:10
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 1 Men,Round 1,2026-04-26,10:30,Prince of Wales Park,Full Pitch,Hockey Ballarat 2026 Winter Competition · Lucas HC,Div 1 Men,Lucas HC Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417789,417789,Hockey Ballarat 2026 Winter Competition · Bobcats,Div 1 Men,Bobcats Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417791,417791,3,1,Jeff Sly,Craig Stevens,away,Hockey Ballarat 2026 Winter Competition · Bobcats,Div 1 Men,Bobcats Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417791,417791,william D.,2,TRUE,FALSE,FALSE,mk6gjIP,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2522116,2026-06-15 12:13:10
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 1 Men,Round 1,2026-04-26,10:30,Prince of Wales Park,Full Pitch,Hockey Ballarat 2026 Winter Competition · Lucas HC,Div 1 Men,Lucas HC Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417789,417789,Hockey Ballarat 2026 Winter Competition · Bobcats,Div 1 Men,Bobcats Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417791,417791,3,1,Jeff Sly,Craig Stevens,away,Hockey Ballarat 2026 Winter Competition · Bobcats,Div 1 Men,Bobcats Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417791,417791,Lauchlan W.,,TRUE,TRUE,FALSE,nWGEYf8,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2522116,2026-06-15 12:13:10
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 1 Men,Round 1,2026-04-26,15:15,Prince of Wales Park,Full Pitch,Hockey Ballarat 2026 Winter Competition · EGC,,EGC,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417796,417796,Hockey Ballarat 2026 Winter Competition · SOBHC,Ducks Men,SOBHC Ducks Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/413287,413287,7,0,Craig Stevens,Daniel Ryan,home,Hockey Ballarat 2026 Winter Competition · EGC,,EGC,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417796,417796,Adrian P.,6,FALSE,FALSE,FALSE,0PLXZS3,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2522117,2026-06-15 12:13:13
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 1 Men,Round 1,2026-04-26,15:15,Prince of Wales Park,Full Pitch,Hockey Ballarat 2026 Winter Competition · EGC,,EGC,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417796,417796,Hockey Ballarat 2026 Winter Competition · SOBHC,Ducks Men,SOBHC Ducks Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/413287,413287,7,0,Craig Stevens,Daniel Ryan,home,Hockey Ballarat 2026 Winter Competition · EGC,,EGC,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417796,417796,Alex S.,8,FALSE,FALSE,FALSE,ZlRMwhl,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2522117,2026-06-15 12:13:13
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 1 Men,Round 1,2026-04-26,15:15,Prince of Wales Park,Full Pitch,Hockey Ballarat 2026 Winter Competition · EGC,,EGC,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417796,417796,Hockey Ballarat 2026 Winter Competition · SOBHC,Ducks Men,SOBHC Ducks Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/413287,413287,7,0,Craig Stevens,Daniel Ryan,home,Hockey Ballarat 2026 Winter Competition · EGC,,EGC,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417796,417796,Ben S.,5,TRUE,FALSE,FALSE,XeRO3I8,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2522117,2026-06-15 12:13:13
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 1 Men,Round 1,2026-04-26,15:15,Prince of Wales Park,Full Pitch,Hockey Ballarat 2026 Winter Competition · EGC,,EGC,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417796,417796,Hockey Ballarat 2026 Winter Competition · SOBHC,Ducks Men,SOBHC Ducks Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/413287,413287,7,0,Craig Stevens,Daniel Ryan,home,Hockey Ballarat 2026 Winter Competition · EGC,,EGC,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417796,417796,David S.,43,TRUE,FALSE,FALSE,9wGQ8IX,1,,,,https://www.revolutionise.com.au/hockeyballarat/game/2522117,2026-06-15 12:13:13
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 1 Men,Round 1,2026-04-26,15:15,Prince of Wales Park,Full Pitch,Hockey Ballarat 2026 Winter Competition · EGC,,EGC,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417796,417796,Hockey Ballarat 2026 Winter Competition · SOBHC,Ducks Men,SOBHC Ducks Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/413287,413287,7,0,Craig Stevens,Daniel Ryan,home,Hockey Ballarat 2026 Winter Competition · EGC,,EGC,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417796,417796,Declan Z.,22,FALSE,FALSE,FALSE,Vl134Uw,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2522117,2026-06-15 12:13:13
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 1 Men,Round 1,2026-04-26,15:15,Prince of Wales Park,Full Pitch,Hockey Ballarat 2026 Winter Competition · EGC,,EGC,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417796,417796,Hockey Ballarat 2026 Winter Competition · SOBHC,Ducks Men,SOBHC Ducks Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/413287,413287,7,0,Craig Stevens,Daniel Ryan,home,Hockey Ballarat 2026 Winter Competition · EGC,,EGC,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417796,417796,Ed R.,4,TRUE,FALSE,FALSE,WKrR2IO,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2522117,2026-06-15 12:13:13
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 1 Men,Round 1,2026-04-26,15:15,Prince of Wales Park,Full Pitch,Hockey Ballarat 2026 Winter Competition · EGC,,EGC,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417796,417796,Hockey Ballarat 2026 Winter Competition · SOBHC,Ducks Men,SOBHC Ducks Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/413287,413287,7,0,Craig Stevens,Daniel Ryan,home,Hockey Ballarat 2026 Winter Competition · EGC,,EGC,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417796,417796,Evan D.,11,TRUE,FALSE,FALSE,bk2vPh3,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2522117,2026-06-15 12:13:13
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 1 Men,Round 1,2026-04-26,15:15,Prince of Wales Park,Full Pitch,Hockey Ballarat 2026 Winter Competition · EGC,,EGC,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417796,417796,Hockey Ballarat 2026 Winter Competition · SOBHC,Ducks Men,SOBHC Ducks Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/413287,413287,7,0,Craig Stevens,Daniel Ryan,home,Hockey Ballarat 2026 Winter Competition · EGC,,EGC,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417796,417796,Jack B.,34,TRUE,FALSE,FALSE,eOk1mu3,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2522117,2026-06-15 12:13:13
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 1 Men,Round 1,2026-04-26,15:15,Prince of Wales Park,Full Pitch,Hockey Ballarat 2026 Winter Competition · EGC,,EGC,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417796,417796,Hockey Ballarat 2026 Winter Competition · SOBHC,Ducks Men,SOBHC Ducks Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/413287,413287,7,0,Craig Stevens,Daniel Ryan,home,Hockey Ballarat 2026 Winter Competition · EGC,,EGC,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417796,417796,Joshua S.,7,TRUE,FALSE,FALSE,Vleg8fw,2,,,,https://www.revolutionise.com.au/hockeyballarat/game/2522117,2026-06-15 12:13:13
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 1 Men,Round 1,2026-04-26,15:15,Prince of Wales Park,Full Pitch,Hockey Ballarat 2026 Winter Competition · EGC,,EGC,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417796,417796,Hockey Ballarat 2026 Winter Competition · SOBHC,Ducks Men,SOBHC Ducks Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/413287,413287,7,0,Craig Stevens,Daniel Ryan,home,Hockey Ballarat 2026 Winter Competition · EGC,,EGC,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417796,417796,Kade K.,1,TRUE,FALSE,FALSE,qYMWYhZ,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2522117,2026-06-15 12:13:13
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 1 Men,Round 1,2026-04-26,15:15,Prince of Wales Park,Full Pitch,Hockey Ballarat 2026 Winter Competition · EGC,,EGC,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417796,417796,Hockey Ballarat 2026 Winter Competition · SOBHC,Ducks Men,SOBHC Ducks Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/413287,413287,7,0,Craig Stevens,Daniel Ryan,home,Hockey Ballarat 2026 Winter Competition · EGC,,EGC,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417796,417796,Lachlan T.,63,TRUE,FALSE,FALSE,VleLjSw,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2522117,2026-06-15 12:13:13
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 1 Men,Round 1,2026-04-26,15:15,Prince of Wales Park,Full Pitch,Hockey Ballarat 2026 Winter Competition · EGC,,EGC,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417796,417796,Hockey Ballarat 2026 Winter Competition · SOBHC,Ducks Men,SOBHC Ducks Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/413287,413287,7,0,Craig Stevens,Daniel Ryan,home,Hockey Ballarat 2026 Winter Competition · EGC,,EGC,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417796,417796,Liam H.,16,TRUE,FALSE,FALSE,OgR4eH9,1,,,,https://www.revolutionise.com.au/hockeyballarat/game/2522117,2026-06-15 12:13:13
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 1 Men,Round 1,2026-04-26,15:15,Prince of Wales Park,Full Pitch,Hockey Ballarat 2026 Winter Competition · EGC,,EGC,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417796,417796,Hockey Ballarat 2026 Winter Competition · SOBHC,Ducks Men,SOBHC Ducks Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/413287,413287,7,0,Craig Stevens,Daniel Ryan,home,Hockey Ballarat 2026 Winter Competition · EGC,,EGC,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417796,417796,Luke E.,44,FALSE,FALSE,FALSE,vg7lEiZ,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2522117,2026-06-15 12:13:13
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 1 Men,Round 1,2026-04-26,15:15,Prince of Wales Park,Full Pitch,Hockey Ballarat 2026 Winter Competition · EGC,,EGC,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417796,417796,Hockey Ballarat 2026 Winter Competition · SOBHC,Ducks Men,SOBHC Ducks Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/413287,413287,7,0,Craig Stevens,Daniel Ryan,home,Hockey Ballarat 2026 Winter Competition · EGC,,EGC,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417796,417796,Luke T.,20,TRUE,FALSE,FALSE,29AZ3C2,1,,,,https://www.revolutionise.com.au/hockeyballarat/game/2522117,2026-06-15 12:13:13
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 1 Men,Round 1,2026-04-26,15:15,Prince of Wales Park,Full Pitch,Hockey Ballarat 2026 Winter Competition · EGC,,EGC,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417796,417796,Hockey Ballarat 2026 Winter Competition · SOBHC,Ducks Men,SOBHC Ducks Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/413287,413287,7,0,Craig Stevens,Daniel Ryan,home,Hockey Ballarat 2026 Winter Competition · EGC,,EGC,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417796,417796,Ned S.,14,FALSE,FALSE,FALSE,AqnxAcq,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2522117,2026-06-15 12:13:13
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 1 Men,Round 1,2026-04-26,15:15,Prince of Wales Park,Full Pitch,Hockey Ballarat 2026 Winter Competition · EGC,,EGC,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417796,417796,Hockey Ballarat 2026 Winter Competition · SOBHC,Ducks Men,SOBHC Ducks Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/413287,413287,7,0,Craig Stevens,Daniel Ryan,home,Hockey Ballarat 2026 Winter Competition · EGC,,EGC,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417796,417796,Ted B.,91,TRUE,FALSE,FALSE,KvY9gUm,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2522117,2026-06-15 12:13:13
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 1 Men,Round 1,2026-04-26,15:15,Prince of Wales Park,Full Pitch,Hockey Ballarat 2026 Winter Competition · EGC,,EGC,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417796,417796,Hockey Ballarat 2026 Winter Competition · SOBHC,Ducks Men,SOBHC Ducks Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/413287,413287,7,0,Craig Stevens,Daniel Ryan,home,Hockey Ballarat 2026 Winter Competition · EGC,,EGC,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417796,417796,Toby H.,58,TRUE,FALSE,FALSE,b7LzDh3,2,,,,https://www.revolutionise.com.au/hockeyballarat/game/2522117,2026-06-15 12:13:13
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 1 Men,Round 1,2026-04-26,15:15,Prince of Wales Park,Full Pitch,Hockey Ballarat 2026 Winter Competition · EGC,,EGC,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417796,417796,Hockey Ballarat 2026 Winter Competition · SOBHC,Ducks Men,SOBHC Ducks Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/413287,413287,7,0,Craig Stevens,Daniel Ryan,home,Hockey Ballarat 2026 Winter Competition · EGC,,EGC,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417796,417796,Will R.,9,TRUE,FALSE,FALSE,8OrX7uD,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2522117,2026-06-15 12:13:13
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 1 Men,Round 1,2026-04-26,15:15,Prince of Wales Park,Full Pitch,Hockey Ballarat 2026 Winter Competition · EGC,,EGC,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417796,417796,Hockey Ballarat 2026 Winter Competition · SOBHC,Ducks Men,SOBHC Ducks Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/413287,413287,7,0,Craig Stevens,Daniel Ryan,away,Hockey Ballarat 2026 Winter Competition · SOBHC,Ducks Men,SOBHC Ducks Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/413287,413287,Adham H.,11,TRUE,FALSE,FALSE,q71ZYsZ,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2522117,2026-06-15 12:13:13
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 1 Men,Round 1,2026-04-26,15:15,Prince of Wales Park,Full Pitch,Hockey Ballarat 2026 Winter Competition · EGC,,EGC,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417796,417796,Hockey Ballarat 2026 Winter Competition · SOBHC,Ducks Men,SOBHC Ducks Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/413287,413287,7,0,Craig Stevens,Daniel Ryan,away,Hockey Ballarat 2026 Winter Competition · SOBHC,Ducks Men,SOBHC Ducks Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/413287,413287,Ashley G.,19,TRUE,FALSE,FALSE,qr083tZ,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2522117,2026-06-15 12:13:13
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 1 Men,Round 1,2026-04-26,15:15,Prince of Wales Park,Full Pitch,Hockey Ballarat 2026 Winter Competition · EGC,,EGC,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417796,417796,Hockey Ballarat 2026 Winter Competition · SOBHC,Ducks Men,SOBHC Ducks Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/413287,413287,7,0,Craig Stevens,Daniel Ryan,away,Hockey Ballarat 2026 Winter Competition · SOBHC,Ducks Men,SOBHC Ducks Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/413287,413287,Ayden E.,1,FALSE,FALSE,FALSE,4yEqGU3,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2522117,2026-06-15 12:13:13
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 1 Men,Round 1,2026-04-26,15:15,Prince of Wales Park,Full Pitch,Hockey Ballarat 2026 Winter Competition · EGC,,EGC,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417796,417796,Hockey Ballarat 2026 Winter Competition · SOBHC,Ducks Men,SOBHC Ducks Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/413287,413287,7,0,Craig Stevens,Daniel Ryan,away,Hockey Ballarat 2026 Winter Competition · SOBHC,Ducks Men,SOBHC Ducks Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/413287,413287,Ben F.,105,FALSE,FALSE,FALSE,2DVVWH2,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2522117,2026-06-15 12:13:13
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 1 Men,Round 1,2026-04-26,15:15,Prince of Wales Park,Full Pitch,Hockey Ballarat 2026 Winter Competition · EGC,,EGC,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417796,417796,Hockey Ballarat 2026 Winter Competition · SOBHC,Ducks Men,SOBHC Ducks Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/413287,413287,7,0,Craig Stevens,Daniel Ryan,away,Hockey Ballarat 2026 Winter Competition · SOBHC,Ducks Men,SOBHC Ducks Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/413287,413287,Ben G.,70,TRUE,FALSE,FALSE,VnX07Hw,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2522117,2026-06-15 12:13:13
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 1 Men,Round 1,2026-04-26,15:15,Prince of Wales Park,Full Pitch,Hockey Ballarat 2026 Winter Competition · EGC,,EGC,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417796,417796,Hockey Ballarat 2026 Winter Competition · SOBHC,Ducks Men,SOBHC Ducks Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/413287,413287,7,0,Craig Stevens,Daniel Ryan,away,Hockey Ballarat 2026 Winter Competition · SOBHC,Ducks Men,SOBHC Ducks Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/413287,413287,Benjamin W.,43,FALSE,FALSE,FALSE,4rA1Mf3,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2522117,2026-06-15 12:13:13
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 1 Men,Round 1,2026-04-26,15:15,Prince of Wales Park,Full Pitch,Hockey Ballarat 2026 Winter Competition · EGC,,EGC,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417796,417796,Hockey Ballarat 2026 Winter Competition · SOBHC,Ducks Men,SOBHC Ducks Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/413287,413287,7,0,Craig Stevens,Daniel Ryan,away,Hockey Ballarat 2026 Winter Competition · SOBHC,Ducks Men,SOBHC Ducks Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/413287,413287,Brennan D.,102,FALSE,FALSE,FALSE,NzEwLsl,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2522117,2026-06-15 12:13:13
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 1 Men,Round 1,2026-04-26,15:15,Prince of Wales Park,Full Pitch,Hockey Ballarat 2026 Winter Competition · EGC,,EGC,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417796,417796,Hockey Ballarat 2026 Winter Competition · SOBHC,Ducks Men,SOBHC Ducks Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/413287,413287,7,0,Craig Stevens,Daniel Ryan,away,Hockey Ballarat 2026 Winter Competition · SOBHC,Ducks Men,SOBHC Ducks Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/413287,413287,David F.,104,FALSE,FALSE,FALSE,G8vrwtB,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2522117,2026-06-15 12:13:13
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 1 Men,Round 1,2026-04-26,15:15,Prince of Wales Park,Full Pitch,Hockey Ballarat 2026 Winter Competition · EGC,,EGC,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417796,417796,Hockey Ballarat 2026 Winter Competition · SOBHC,Ducks Men,SOBHC Ducks Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/413287,413287,7,0,Craig Stevens,Daniel Ryan,away,Hockey Ballarat 2026 Winter Competition · SOBHC,Ducks Men,SOBHC Ducks Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/413287,413287,David H.,96,TRUE,FALSE,FALSE,PVgrBuP,,,1,,https://www.revolutionise.com.au/hockeyballarat/game/2522117,2026-06-15 12:13:13
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 1 Men,Round 1,2026-04-26,15:15,Prince of Wales Park,Full Pitch,Hockey Ballarat 2026 Winter Competition · EGC,,EGC,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417796,417796,Hockey Ballarat 2026 Winter Competition · SOBHC,Ducks Men,SOBHC Ducks Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/413287,413287,7,0,Craig Stevens,Daniel Ryan,away,Hockey Ballarat 2026 Winter Competition · SOBHC,Ducks Men,SOBHC Ducks Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/413287,413287,Douglas B.,17,TRUE,FALSE,FALSE,WKQ9NIO,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2522117,2026-06-15 12:13:13
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 1 Men,Round 1,2026-04-26,15:15,Prince of Wales Park,Full Pitch,Hockey Ballarat 2026 Winter Competition · EGC,,EGC,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417796,417796,Hockey Ballarat 2026 Winter Competition · SOBHC,Ducks Men,SOBHC Ducks Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/413287,413287,7,0,Craig Stevens,Daniel Ryan,away,Hockey Ballarat 2026 Winter Competition · SOBHC,Ducks Men,SOBHC Ducks Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/413287,413287,Hayden E.,23,TRUE,FALSE,FALSE,ELVBxUN,,,1,,https://www.revolutionise.com.au/hockeyballarat/game/2522117,2026-06-15 12:13:13
